formula,Temperature,target
Nb97Al1Co1Cr1,24,0
Nb96Al1Co1Cr2,24,0
Nb95Al1Co1Cr3,24,0
Nb94Al1Co1Cr4,24,0
Nb93Al1Co1Cr5,24,0
Nb92Al1Co1Cr6,24,0
Nb91Al1Co1Cr7,24,0
Nb90Al1Co1Cr8,24,0
Nb89Al1Co1Cr9,24,0
Nb88Al1Co1Cr10,24,0
Nb87Al1Co1Cr11,24,0
Nb86Al1Co1Cr12,24,0
Nb85Al1Co1Cr13,24,0
Nb84Al1Co1Cr14,24,0
Nb83Al1Co1Cr15,24,0
Nb82Al1Co1Cr16,24,0
Nb81Al1Co1Cr17,24,0
Nb80Al1Co1Cr18,24,0
Nb79Al1Co1Cr19,24,0
Nb78Al1Co1Cr20,24,0
Nb77Al1Co1Cr21,24,0
Nb76Al1Co1Cr22,24,0
Nb75Al1Co1Cr23,24,0
Nb74Al1Co1Cr24,24,0
Nb73Al1Co1Cr25,24,0
Nb96Al1Co2Cr1,24,0
Nb95Al1Co2Cr2,24,0
Nb94Al1Co2Cr3,24,0
Nb93Al1Co2Cr4,24,0
Nb92Al1Co2Cr5,24,0
Nb91Al1Co2Cr6,24,0
Nb90Al1Co2Cr7,24,0
Nb89Al1Co2Cr8,24,0
Nb88Al1Co2Cr9,24,0
Nb87Al1Co2Cr10,24,0
Nb86Al1Co2Cr11,24,0
Nb85Al1Co2Cr12,24,0
Nb84Al1Co2Cr13,24,0
Nb83Al1Co2Cr14,24,0
Nb82Al1Co2Cr15,24,0
Nb81Al1Co2Cr16,24,0
Nb80Al1Co2Cr17,24,0
Nb79Al1Co2Cr18,24,0
Nb78Al1Co2Cr19,24,0
Nb77Al1Co2Cr20,24,0
Nb76Al1Co2Cr21,24,0
Nb75Al1Co2Cr22,24,0
Nb74Al1Co2Cr23,24,0
Nb73Al1Co2Cr24,24,0
Nb72Al1Co2Cr25,24,0
Nb95Al1Co3Cr1,24,0
Nb94Al1Co3Cr2,24,0
Nb93Al1Co3Cr3,24,0
Nb92Al1Co3Cr4,24,0
Nb91Al1Co3Cr5,24,0
Nb90Al1Co3Cr6,24,0
Nb89Al1Co3Cr7,24,0
Nb88Al1Co3Cr8,24,0
Nb87Al1Co3Cr9,24,0
Nb86Al1Co3Cr10,24,0
Nb85Al1Co3Cr11,24,0
Nb84Al1Co3Cr12,24,0
Nb83Al1Co3Cr13,24,0
Nb82Al1Co3Cr14,24,0
Nb81Al1Co3Cr15,24,0
Nb80Al1Co3Cr16,24,0
Nb79Al1Co3Cr17,24,0
Nb78Al1Co3Cr18,24,0
Nb77Al1Co3Cr19,24,0
Nb76Al1Co3Cr20,24,0
Nb75Al1Co3Cr21,24,0
Nb74Al1Co3Cr22,24,0
Nb73Al1Co3Cr23,24,0
Nb72Al1Co3Cr24,24,0
Nb71Al1Co3Cr25,24,0
Nb94Al1Co4Cr1,24,0
